    60.000     0.000     0.000     5.394    21.172     5.000    16.000     7.872    32.323
    60.000     0.000     0.000     6.312    19.739     6.000    16.000     5.196    23.366
    60.000     0.000     0.000     7.244    18.844     7.000    16.000     3.486    17.776
    60.000     0.000     0.000     8.192    18.281     8.000    16.000     2.401    14.255
    60.000     0.000     0.000     9.147    17.883     9.000    16.000     1.632    11.770
    60.000     0.000     0.000    10.114    17.618    10.000    16.000     1.142    10.114
    60.000     0.000     0.000    11.084    17.413    11.000    16.000     0.763     8.832
    60.000     0.000     0.000    12.057    17.256    12.000    16.000     0.472     7.847
    60.000     0.000     0.000    13.036    17.141    13.000    16.000     0.277     7.129
    60.000     0.000     0.000    14.010    17.037    14.000    16.000     0.069     6.484
    60.000     0.000     0.000    14.991    16.964    15.000    16.000    -0.060     6.026
    60.000     0.000     0.000    19.891    16.746    20.000    16.000    -0.544     4.661
    60.000     0.000     0.000    24.768    16.654    25.000    16.000    -0.930     4.087
    60.000     0.000     0.000    29.596    16.612    30.000    16.000    -1.346     3.825
    60.000     0.000     0.000    34.375    16.594    35.000    16.000    -1.785     3.715
    60.000     0.000     0.000    39.109    16.589    40.000    16.000    -2.228     3.679
    60.000     0.000     0.000    43.778    16.588    45.000    16.000    -2.717     3.674
    60.000     0.000     0.000    48.387    16.589    50.000    16.000    -3.227     3.682
    60.000     0.000     0.000    52.885    16.591    55.000    16.000    -3.845     3.692
    60.000     0.000     0.000    57.323    16.593    60.000    16.000    -4.462     3.703
    60.000     0.000     0.000    61.711    16.594    65.000    16.000    -5.061     3.714
    60.000     0.000     0.000    66.008    16.596    70.000    16.000    -5.703     3.722
    60.000     0.000     0.000    70.193    16.597    75.000    16.000    -6.409     3.728
    60.000     0.000     0.000    74.273    16.597    80.000    16.000    -7.159     3.732
    60.000     0.000     0.000    78.283    16.598    85.000    16.000    -7.902     3.735
    60.000     0.000     0.000    82.145    16.598    90.000    16.000    -8.728     3.737
    60.000     0.000     0.000    86.019    16.598    95.000    16.000    -9.454     3.738
    60.000     0.000     0.000    89.684    16.598   100.000    16.000   -10.316     3.740


   -99.000   -99.000   -99.000   -11.463    30.750     0.000     0.000 -Infinity +Infinity
