 Version: $Revision: 1.44 $
 szen    pzen  relazm  ssa     g       tau    Refl   RDiff  rs     Trans  TDiff  t
  60.00   0.00   0.00  0.9999980 0.85001  58.00 0.7593 0.1454 0.8418 0.1143 0.8675 0.1316 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  59.00 0.7614 0.1433 0.8435 0.1126 0.8695 0.1297 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  60.00 0.7634 0.1412 0.8451 0.1110 0.8713 0.1278 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  61.00 0.7654 0.1392 0.8467 0.1094 0.8731 0.1260 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  62.00 0.7674 0.1373 0.8482 0.1079 0.8749 0.1242 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  63.00 0.7693 0.1354 0.8497 0.1064 0.8766 0.1225 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  64.00 0.7711 0.1335 0.8511 0.1050 0.8783 0.1208 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  65.00 0.7729 0.1317 0.8525 0.1036 0.8799 0.1192 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  66.00 0.7747 0.1300 0.8539 0.1022 0.8815 0.1176 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  67.00 0.7763 0.1283 0.8553 0.1008 0.8830 0.1161 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  68.00 0.7780 0.1266 0.8566 0.0995 0.8845 0.1146 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  69.00 0.7796 0.1250 0.8578 0.0983 0.8859 0.1131 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  70.00 0.7812 0.1234 0.8591 0.0970 0.8874 0.1117 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  71.00 0.7827 0.1219 0.8603 0.0958 0.8888 0.1103 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  72.00 0.7842 0.1204 0.8614 0.0947 0.8901 0.1089 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  73.00 0.7857 0.1190 0.8626 0.0935 0.8914 0.1076 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  74.00 0.7871 0.1175 0.8637 0.0924 0.8927 0.1063 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  75.00 0.7885 0.1161 0.8648 0.0913 0.8940 0.1051 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  76.00 0.7898 0.1148 0.8659 0.0902 0.8952 0.1038 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  77.00 0.7912 0.1134 0.8669 0.0892 0.8964 0.1026 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  78.00 0.7925 0.1121 0.8679 0.0882 0.8976 0.1015 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  79.00 0.7937 0.1109 0.8689 0.0872 0.8987 0.1003 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  80.00 0.7950 0.1096 0.8699 0.0862 0.8998 0.0992 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  81.00 0.7962 0.1084 0.8708 0.0852 0.9009 0.0981 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  82.00 0.7973 0.1072 0.8718 0.0843 0.9020 0.0970 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  83.00 0.7985 0.1061 0.8727 0.0834 0.9030 0.0960 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  84.00 0.7996 0.1049 0.8736 0.0825 0.9041 0.0949 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  85.00 0.8007 0.1038 0.8744 0.0816 0.9051 0.0939 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  86.00 0.8018 0.1027 0.8753 0.0808 0.9060 0.0929 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  87.00 0.8029 0.1017 0.8761 0.0799 0.9070 0.0920 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  88.00 0.8039 0.1006 0.8769 0.0791 0.9080 0.0910 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  89.00 0.8050 0.0996 0.8777 0.0783 0.9089 0.0901 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  90.00 0.8060 0.0986 0.8785 0.0775 0.9098 0.0892 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  91.00 0.8069 0.0976 0.8793 0.0767 0.9107 0.0883 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  92.00 0.8079 0.0966 0.8800 0.0760 0.9115 0.0874 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  93.00 0.8088 0.0957 0.8808 0.0752 0.9124 0.0866 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  94.00 0.8098 0.0948 0.8815 0.0745 0.9132 0.0857 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  95.00 0.8107 0.0939 0.8822 0.0738 0.9140 0.0849 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  96.00 0.8116 0.0930 0.8829 0.0731 0.9148 0.0841 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  97.00 0.8124 0.0921 0.8836 0.0724 0.9156 0.0833 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  98.00 0.8133 0.0912 0.8843 0.0717 0.9164 0.0825 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001  99.00 0.8141 0.0904 0.8849 0.0710 0.9172 0.0818 0.8956 0.9490 0.8649 1.2664
  60.00   0.00   0.00  0.9999980 0.85001 100.00 0.8149 0.0896 0.8856 0.0704 0.9179 0.0810 0.8956 0.9490 0.8649 1.2664
